1.207386,1.218037,1.228669,-2.460003,-2.480652,-2.501233,-0.532358,-0.532395,-0.530450,1.032832,1.031408,1.026014,-0.304234,3.854360,19.622481
1.206854,1.217505,1.228138,-2.458971,-2.479621,-2.500207,-0.532303,-0.532440,-0.530594,1.032798,1.031574,1.026377,-0.302783,3.853500,19.618234
1.206321,1.216972,1.227607,-2.457938,-2.478589,-2.499180,-0.532244,-0.532481,-0.530733,1.032754,1.031730,1.026731,-0.301333,3.852638,19.613986
1.205789,1.216440,1.227077,-2.456905,-2.477557,-2.498154,-0.532180,-0.532516,-0.530867,1.032700,1.031876,1.027074,-0.299885,3.851775,19.609740
1.205257,1.215907,1.226546,-2.455872,-2.476526,-2.497126,-0.532110,-0.532547,-0.530996,1.032636,1.032012,1.027408,-0.298439,3.850909,19.605494
1.204725,1.215374,1.226015,-2.454840,-2.475493,-2.496099,-0.532036,-0.532573,-0.531121,1.032562,1.032138,1.027732,-0.296995,3.850043,19.601249
1.204193,1.214842,1.225484,-2.453807,-2.474461,-2.495071,-0.531956,-0.532593,-0.531240,1.032477,1.032254,1.028046,-0.295553,3.849174,19.597004
1.203661,1.214309,1.224952,-2.452775,-2.473429,-2.494043,-0.531872,-0.532609,-0.531355,1.032383,1.032361,1.028350,-0.294112,3.848304,19.592761
1.203129,1.213777,1.224421,-2.451743,-2.472397,-2.493014,-0.531782,-0.532619,-0.531464,1.032278,1.032457,1.028644,-0.292673,3.847433,19.588518
1.202598,1.213244,1.223889,-2.450710,-2.471364,-2.491985,-0.531688,-0.532625,-0.531569,1.032164,1.032543,1.028929,-0.291235,3.846559,19.584277
1.202066,1.212711,1.223358,-2.449678,-2.470331,-2.490956,-0.531588,-0.532626,-0.531669,1.032039,1.032620,1.029203,-0.289800,3.845684,19.580036
1.201534,1.212179,1.222826,-2.448646,-2.469299,-2.489927,-0.531484,-0.532621,-0.531764,1.031904,1.032686,1.029468,-0.288366,3.844808,19.575797
1.201003,1.211646,1.222294,-2.447614,-2.468266,-2.488897,-0.531374,-0.532612,-0.531853,1.031759,1.032742,1.029723,-0.286934,3.843930,19.571558
1.200472,1.211114,1.221762,-2.446583,-2.467233,-2.487868,-0.531259,-0.532598,-0.531938,1.031604,1.032789,1.029969,-0.285504,3.843050,19.567321
1.199940,1.210581,1.221230,-2.445551,-2.466201,-2.486837,-0.531139,-0.532578,-0.532019,1.031439,1.032825,1.030204,-0.284076,3.842169,19.563084
1.199409,1.210048,1.220698,-2.444520,-2.465168,-2.485807,-0.531015,-0.532554,-0.532094,1.031264,1.032851,1.030429,-0.282649,3.841287,19.558849
1.198878,1.209516,1.220166,-2.443489,-2.464135,-2.484777,-0.530885,-0.532525,-0.532164,1.031078,1.032868,1.030645,-0.281224,3.840402,19.554616
1.198348,1.208983,1.219634,-2.442458,-2.463102,-2.483746,-0.530750,-0.532491,-0.532229,1.030882,1.032874,1.030850,-0.279801,3.839517,19.550383
1.197817,1.208451,1.219102,-2.441427,-2.462069,-2.482715,-0.530610,-0.532451,-0.532289,1.030677,1.032870,1.031046,-0.278380,3.838630,19.546152
1.197286,1.207918,1.218569,-2.440396,-2.461036,-2.481684,-0.530465,-0.532407,-0.532345,1.030461,1.032856,1.031232,-0.276960,3.837741,19.541922
1.196756,1.207386,1.218037,-2.439366,-2.460003,-2.480652,-0.530315,-0.532358,-0.532395,1.030235,1.032832,1.031408,-0.275543,3.836851,19.537694
1.196226,1.206854,1.217505,-2.438336,-2.458971,-2.479621,-0.530160,-0.532303,-0.532440,1.029998,1.032798,1.031574,-0.274127,3.835960,19.533467
1.195696,1.206321,1.216972,-2.437306,-2.457938,-2.478589,-0.530000,-0.532244,-0.532481,1.029752,1.032754,1.031730,-0.272713,3.835067,19.529242
1.195166,1.205789,1.216440,-2.436276,-2.456905,-2.477557,-0.529834,-0.532180,-0.532516,1.029495,1.032700,1.031876,-0.271301,3.834173,19.525018
1.194636,1.205257,1.215907,-2.435247,-2.455872,-2.476526,-0.529664,-0.532110,-0.532547,1.029229,1.032636,1.032012,-0.269891,3.833277,19.520796
1.194106,1.204725,1.215374,-2.434218,-2.454840,-2.475493,-0.529489,-0.532036,-0.532573,1.028952,1.032562,1.032138,-0.268482,3.832380,19.516575
1.193577,1.204193,1.214842,-2.433189,-2.453807,-2.474461,-0.529308,-0.531956,-0.532593,1.028665,1.032477,1.032254,-0.267076,3.831482,19.512356
1.193048,1.203661,1.214309,-2.432161,-2.452775,-2.473429,-0.529123,-0.531872,-0.532609,1.028367,1.032383,1.032361,-0.265671,3.830582,19.508139
1.192519,1.203129,1.213777,-2.431132,-2.451743,-2.472397,-0.528932,-0.531782,-0.532619,1.028060,1.032278,1.032457,-0.264268,3.829681,19.503924
1.191990,1.202598,1.213244,-2.430104,-2.450710,-2.471364,-0.528737,-0.531688,-0.532625,1.027742,1.032164,1.032543,-0.262867,3.828779,19.499710
1.191461,1.202066,1.212711,-2.429077,-2.449678,-2.470331,-0.528536,-0.531588,-0.532626,1.027414,1.032039,1.032620,-0.261468,3.827876,19.495499
1.190933,1.201534,1.212179,-2.428050,-2.448646,-2.469299,-0.528330,-0.531484,-0.532621,1.027076,1.031904,1.032686,-0.260071,3.826971,19.491289
1.190405,1.201003,1.211646,-2.427023,-2.447614,-2.468266,-0.528119,-0.531374,-0.532612,1.026728,1.031759,1.032742,-0.258676,3.826065,19.487081
1.189877,1.200472,1.211114,-2.425996,-2.446583,-2.467233,-0.527903,-0.531259,-0.532598,1.026370,1.031604,1.032789,-0.257282,3.825158,19.482875
1.189349,1.199940,1.210581,-2.424970,-2.445551,-2.466201,-0.527682,-0.531139,-0.532578,1.026001,1.031439,1.032825,-0.255891,3.824249,19.478672
1.188821,1.199409,1.210048,-2.423944,-2.444520,-2.465168,-0.527456,-0.531015,-0.532554,1.025622,1.031264,1.032851,-0.254501,3.823339,19.474470
1.188294,1.198878,1.209516,-2.422919,-2.443489,-2.464135,-0.527225,-0.530885,-0.532525,1.025233,1.031078,1.032868,-0.253114,3.822429,19.470270
1.187767,1.198348,1.208983,-2.421894,-2.442458,-2.463102,-0.526989,-0.530750,-0.532491,1.024834,1.030882,1.032874,-0.251728,3.821517,19.466073
1.187240,1.197817,1.208451,-2.420869,-2.441427,-2.462069,-0.526747,-0.530610,-0.532451,1.024424,1.030677,1.032870,-0.250344,3.820604,19.461878
1.186713,1.197286,1.207918,-2.419845,-2.440396,-2.461036,-0.526501,-0.530465,-0.532407,1.024004,1.030461,1.032856,-0.248962,3.819689,19.457685
1.186187,1.196756,1.207386,-2.418821,-2.439366,-2.460003,-0.526249,-0.530315,-0.532358,1.023574,1.030235,1.032832,-0.247582,3.818774,19.453494
1.185661,1.196226,1.206854,-2.417798,-2.438336,-2.458971,-0.525993,-0.530160,-0.532303,1.023134,1.029998,1.032798,-0.246204,3.817857,19.449306
1.185135,1.195696,1.206321,-2.416775,-2.437306,-2.457938,-0.525731,-0.530000,-0.532244,1.022684,1.029752,1.032754,-0.244828,3.816940,19.445120
1.184609,1.195166,1.205789,-2.415752,-2.436276,-2.456905,-0.525464,-0.529834,-0.532180,1.022223,1.029495,1.032700,-0.243454,3.816021,19.440937
1.184084,1.194636,1.205257,-2.414730,-2.435247,-2.455872,-0.525192,-0.529664,-0.532110,1.021752,1.029229,1.032636,-0.242082,3.815102,19.436756
1.183559,1.194106,1.204725,-2.413709,-2.434218,-2.454840,-0.524915,-0.529489,-0.532036,1.021271,1.028952,1.032562,-0.240712,3.814181,19.432577
1.183034,1.193577,1.204193,-2.412688,-2.433189,-2.453807,-0.524633,-0.529308,-0.531956,1.020780,1.028665,1.032477,-0.239344,3.813259,19.428401
1.182510,1.193048,1.203661,-2.411667,-2.432161,-2.452775,-0.524346,-0.529123,-0.531872,1.020278,1.028367,1.032383,-0.237977,3.812336,19.424228
1.181986,1.192519,1.203129,-2.410647,-2.431132,-2.451743,-0.524054,-0.528932,-0.531782,1.019766,1.028060,1.032278,-0.236613,3.811413,19.420058
1.181462,1.191990,1.202598,-2.409628,-2.430104,-2.450710,-0.523756,-0.528737,-0.531688,1.019244,1.027742,1.032164,-0.235251,3.810488,19.415890
1.180938,1.191461,1.202066,-2.408609,-2.429077,-2.449678,-0.523454,-0.528536,-0.531588,1.018712,1.027414,1.032039,-0.233891,3.809563,19.411724
1.180415,1.190933,1.201534,-2.407590,-2.428050,-2.448646,-0.523146,-0.528330,-0.531484,1.018169,1.027076,1.031904,-0.232532,3.808636,19.407562
1.179892,1.190405,1.201003,-2.406573,-2.427023,-2.447614,-0.522834,-0.528119,-0.531374,1.017616,1.026728,1.031759,-0.231176,3.807709,19.403402
1.179369,1.189877,1.200472,-2.405555,-2.425996,-2.446583,-0.522516,-0.527903,-0.531259,1.017053,1.026370,1.031604,-0.229822,3.806780,19.399246
1.178847,1.189349,1.199940,-2.404538,-2.424970,-2.445551,-0.522193,-0.527682,-0.531139,1.016480,1.026001,1.031439,-0.228470,3.805851,19.395092
1.178325,1.188821,1.199409,-2.403522,-2.423944,-2.444520,-0.521865,-0.527456,-0.531015,1.015896,1.025622,1.031264,-0.227120,3.804921,19.390941
1.177803,1.188294,1.198878,-2.402507,-2.422919,-2.443489,-0.521532,-0.527225,-0.530885,1.015302,1.025233,1.031078,-0.225772,3.803990,19.386793
1.177282,1.187767,1.198348,-2.401492,-2.421894,-2.442458,-0.521194,-0.526989,-0.530750,1.014698,1.024834,1.030882,-0.224426,3.803058,19.382648
1.176761,1.187240,1.197817,-2.400477,-2.420869,-2.441427,-0.520850,-0.526747,-0.530610,1.014083,1.024424,1.030677,-0.223082,3.802125,19.378506
1.176240,1.186713,1.197286,-2.399463,-2.419845,-2.440396,-0.520502,-0.526501,-0.530465,1.013459,1.024004,1.030461,-0.221740,3.801192,19.374368
1.175720,1.186187,1.196756,-2.398450,-2.418821,-2.439366,-0.520149,-0.526249,-0.530315,1.012824,1.023574,1.030235,-0.220400,3.800258,19.370232
1.175200,1.185661,1.196226,-2.397438,-2.417798,-2.438336,-0.519790,-0.525993,-0.530160,1.012178,1.023134,1.029998,-0.219062,3.799323,19.366100
1.174680,1.185135,1.195696,-2.396426,-2.416775,-2.437306,-0.519426,-0.525731,-0.530000,1.011523,1.022684,1.029752,-0.217726,3.798387,19.361971
1.174161,1.184609,1.195166,-2.395415,-2.415752,-2.436276,-0.519057,-0.525464,-0.529834,1.010857,1.022223,1.029495,-0.216393,3.797451,19.357845
1.173642,1.184084,1.194636,-2.394404,-2.414730,-2.435247,-0.518683,-0.525192,-0.529664,1.010181,1.021752,1.029229,-0.215061,3.796514,19.353723
1.173123,1.183559,1.194106,-2.393394,-2.413709,-2.434218,-0.518304,-0.524915,-0.529489,1.009495,1.021271,1.028952,-0.213732,3.795576,19.349604
1.172605,1.183034,1.193577,-2.392385,-2.412688,-2.433189,-0.517920,-0.524633,-0.529308,1.008798,1.020780,1.028665,-0.212404,3.794637,19.345488
1.172088,1.182510,1.193048,-2.391377,-2.411667,-2.432161,-0.517531,-0.524346,-0.529123,1.008091,1.020278,1.028367,-0.211079,3.793698,19.341376
1.171570,1.181986,1.192519,-2.390369,-2.410647,-2.431132,-0.517137,-0.524054,-0.528932,1.007374,1.019766,1.028060,-0.209756,3.792758,19.337267
1.171053,1.181462,1.191990,-2.389362,-2.409628,-2.430104,-0.516737,-0.523756,-0.528737,1.006647,1.019244,1.027742,-0.208435,3.791818,19.333162
1.170537,1.180938,1.191461,-2.388356,-2.408609,-2.429077,-0.516333,-0.523454,-0.528536,1.005909,1.018712,1.027414,-0.207116,3.790877,19.329061
1.170021,1.180415,1.190933,-2.387350,-2.407590,-2.428050,-0.515923,-0.523146,-0.528330,1.005161,1.018169,1.027076,-0.205799,3.789935,19.324963
1.169505,1.179892,1.190405,-2.386345,-2.406573,-2.427023,-0.515508,-0.522834,-0.528119,1.004403,1.017616,1.026728,-0.204485,3.788993,19.320869
1.168990,1.179369,1.189877,-2.385341,-2.405555,-2.425996,-0.515088,-0.522516,-0.527903,1.003635,1.017053,1.026370,-0.203172,3.788050,19.316778
1.168475,1.178847,1.189349,-2.384338,-2.404538,-2.424970,-0.514663,-0.522193,-0.527682,1.002856,1.016480,1.026001,-0.201862,3.787106,19.312691
1.167960,1.178325,1.188821,-2.383336,-2.403522,-2.423944,-0.514233,-0.521865,-0.527456,1.002067,1.015896,1.025622,-0.200554,3.786162,19.308608
1.167446,1.177803,1.188294,-2.382334,-2.402507,-2.422919,-0.513798,-0.521532,-0.527225,1.001268,1.015302,1.025233,-0.199248,3.785218,19.304529
1.166933,1.177282,1.187767,-2.381333,-2.401492,-2.421894,-0.513358,-0.521194,-0.526989,1.000458,1.014698,1.024834,-0.197944,3.784273,19.300454
1.166420,1.176761,1.187240,-2.380333,-2.400477,-2.420869,-0.512912,-0.520850,-0.526747,0.999638,1.014083,1.024424,-0.196642,3.783328,19.296383
1.165907,1.176240,1.186713,-2.379334,-2.399463,-2.419845,-0.512462,-0.520502,-0.526501,0.998808,1.013459,1.024004,-0.195343,3.782382,19.292315
1.165395,1.175720,1.186187,-2.378336,-2.398450,-2.418821,-0.512006,-0.520149,-0.526249,0.997968,1.012824,1.023574,-0.194045,3.781435,19.288252
1.164883,1.175200,1.185661,-2.377338,-2.397438,-2.417798,-0.511545,-0.519790,-0.525993,0.997117,1.012178,1.023134,-0.192750,3.780488,19.284193
1.164372,1.174680,1.185135,-2.376341,-2.396426,-2.416775,-0.511079,-0.519426,-0.525731,0.996256,1.011523,1.022684,-0.191457,3.779541,19.280138
1.163861,1.174161,1.184609,-2.375346,-2.395415,-2.415752,-0.510608,-0.519057,-0.525464,0.995385,1.010857,1.022223,-0.190167,3.778594,19.276087
1.163350,1.173642,1.184084,-2.374351,-2.394404,-2.414730,-0.510132,-0.518683,-0.525192,0.994504,1.010181,1.021752,-0.188878,3.777646,19.272040
1.162840,1.173123,1.183559,-2.373357,-2.393394,-2.413709,-0.509651,-0.518304,-0.524915,0.993612,1.009495,1.021271,-0.187592,3.776697,19.267997
1.162331,1.172605,1.183034,-2.372363,-2.392385,-2.412688,-0.509165,-0.517920,-0.524633,0.992710,1.008798,1.020780,-0.186308,3.775749,19.263959
1.161822,1.172088,1.182510,-2.371371,-2.391377,-2.411667,-0.508674,-0.517531,-0.524346,0.991798,1.008091,1.020278,-0.185026,3.774800,19.259925
1.161314,1.171570,1.181986,-2.370380,-2.390369,-2.410647,-0.508177,-0.517137,-0.524054,0.990876,1.007374,1.019766,-0.183746,3.773850,19.255895
1.160806,1.171053,1.181462,-2.369389,-2.389362,-2.409628,-0.507676,-0.516737,-0.523756,0.989943,1.006647,1.019244,-0.182469,3.772901,19.251870
1.160298,1.170537,1.180938,-2.368400,-2.388356,-2.408609,-0.507169,-0.516333,-0.523454,0.989000,1.005909,1.018712,-0.181194,3.771951,19.247849
1.159791,1.170021,1.180415,-2.367411,-2.387350,-2.407590,-0.506657,-0.515923,-0.523146,0.988047,1.005161,1.018169,-0.179921,3.771000,19.243833
1.159285,1.169505,1.179892,-2.366424,-2.386345,-2.406573,-0.506140,-0.515508,-0.522834,0.987083,1.004403,1.017616,-0.178651,3.770050,19.239821
1.158779,1.168990,1.179369,-2.365437,-2.385341,-2.405555,-0.505618,-0.515088,-0.522516,0.986110,1.003635,1.017053,-0.177383,3.769099,19.235813
1.158274,1.168475,1.178847,-2.364452,-2.384338,-2.404538,-0.505091,-0.514663,-0.522193,0.985126,1.002856,1.016480,-0.176117,3.768148,19.231811
1.157769,1.167960,1.178325,-2.363467,-2.383336,-2.403522,-0.504559,-0.514233,-0.521865,0.984131,1.002067,1.015896,-0.174853,3.767197,19.227813
1.157265,1.167446,1.177803,-2.362483,-2.382334,-2.402507,-0.504022,-0.513798,-0.521532,0.983127,1.001268,1.015302,-0.173592,3.766246,19.223819
1.156761,1.166933,1.177282,-2.361501,-2.381333,-2.401492,-0.503480,-0.513358,-0.521194,0.982112,1.000458,1.014698,-0.172332,3.765295,19.219830
1.156258,1.166420,1.176761,-2.360519,-2.380333,-2.400477,-0.502932,-0.512912,-0.520850,0.981088,0.999638,1.014083,-0.171076,3.764343,19.215846
1.155755,1.165907,1.176240,-2.359539,-2.379334,-2.399463,-0.502380,-0.512462,-0.520502,0.980052,0.998808,1.013459,-0.169821,3.763391,19.211867
1.155253,1.165395,1.175720,-2.358559,-2.378336,-2.398450,-0.501822,-0.512006,-0.520149,0.979007,0.997968,1.012824,-0.168569,3.762440,19.207893
1.154751,1.164883,1.175200,-2.357581,-2.377338,-2.397438,-0.501259,-0.511545,-0.519790,0.977952,0.997117,1.012178,-0.167319,3.761488,19.203924
1.154250,1.164372,1.174680,-2.356603,-2.376341,-2.396426,-0.500692,-0.511079,-0.519426,0.976886,0.996256,1.011523,-0.166072,3.760536,19.199959
1.153750,1.163861,1.174161,-2.355627,-2.375346,-2.395415,-0.500119,-0.510608,-0.519057,0.975810,0.995385,1.010857,-0.164827,3.759584,19.196000
1.153250,1.163350,1.173642,-2.354651,-2.374351,-2.394404,-0.499541,-0.510132,-0.518683,0.974724,0.994504,1.010181,-0.163584,3.758631,19.192045
1.152751,1.162840,1.173123,-2.353677,-2.373357,-2.393394,-0.498958,-0.509651,-0.518304,0.973627,0.993612,1.009495,-0.162344,3.757679,19.188095
1.152252,1.162331,1.172605,-2.352704,-2.372363,-2.392385,-0.498370,-0.509165,-0.517920,0.972520,0.992710,1.008798,-0.161105,3.756727,19.184151
1.151754,1.161822,1.172088,-2.351732,-2.371371,-2.391377,-0.497777,-0.508674,-0.517531,0.971404,0.991798,1.008091,-0.159870,3.755775,19.180212
1.151257,1.161314,1.171570,-2.350761,-2.370380,-2.390369,-0.497178,-0.508177,-0.517137,0.970277,0.990876,1.007374,-0.158636,3.754823,19.176278
1.150760,1.160806,1.171053,-2.349792,-2.369389,-2.389362,-0.496575,-0.507676,-0.516737,0.969139,0.989943,1.006647,-0.157405,3.753871,19.172349
1.150264,1.160298,1.170537,-2.348823,-2.368400,-2.388356,-0.495967,-0.507169,-0.516333,0.967992,0.989000,1.005909,-0.156177,3.752919,19.168425
1.149768,1.159791,1.170021,-2.347856,-2.367411,-2.387350,-0.495353,-0.506657,-0.515923,0.966834,0.988047,1.005161,-0.154951,3.751967,19.164507
1.149273,1.159285,1.169505,-2.346890,-2.366424,-2.386345,-0.494735,-0.506140,-0.515508,0.965666,0.987083,1.004403,-0.153727,3.751015,19.160594
1.148779,1.158779,1.168990,-2.345924,-2.365437,-2.385341,-0.494111,-0.505618,-0.515088,0.964488,0.986110,1.003635,-0.152506,3.750063,19.156686
1.148285,1.158274,1.168475,-2.344961,-2.364452,-2.384338,-0.493483,-0.505091,-0.514663,0.963300,0.985126,1.002856,-0.151287,3.749111,19.152784
1.147792,1.157769,1.167960,-2.343998,-2.363467,-2.383336,-0.492849,-0.504559,-0.514233,0.962102,0.984131,1.002067,-0.150070,3.748160,19.148887
1.147299,1.157265,1.167446,-2.343036,-2.362483,-2.382334,-0.492210,-0.504022,-0.513798,0.960893,0.983127,1.001268,-0.148856,3.747208,19.144996
1.146807,1.156761,1.166933,-2.342076,-2.361501,-2.381333,-0.491566,-0.503480,-0.513358,0.959675,0.982112,1.000458,-0.147645,3.746257,19.141110
1.146316,1.156258,1.166420,-2.341117,-2.360519,-2.380333,-0.490917,-0.502932,-0.512912,0.958446,0.981088,0.999638,-0.146435,3.745306,19.137230
1.145825,1.155755,1.165907,-2.340159,-2.359539,-2.379334,-0.490263,-0.502380,-0.512462,0.957207,0.980052,0.998808,-0.145229,3.744355,19.133355
1.145335,1.155253,1.165395,-2.339203,-2.358559,-2.378336,-0.489605,-0.501822,-0.512006,0.955958,0.979007,0.997968,-0.144024,3.743405,19.129487
1.144846,1.154751,1.164883,-2.338247,-2.357581,-2.377338,-0.488941,-0.501259,-0.511545,0.954699,0.977952,0.997117,-0.142822,3.742454,19.125623
1.144357,1.154250,1.164372,-2.337293,-2.356603,-2.376341,-0.488271,-0.500692,-0.511079,0.953429,0.976886,0.996256,-0.141623,3.741504,19.121766
1.143870,1.153750,1.163861,-2.336340,-2.355627,-2.375346,-0.487597,-0.500119,-0.510608,0.952150,0.975810,0.995385,-0.140426,3.740554,19.117914
1.143382,1.153250,1.163350,-2.335389,-2.354651,-2.374351,-0.486918,-0.499541,-0.510132,0.950860,0.974724,0.994504,-0.139232,3.739605,19.114068
1.142896,1.152751,1.162840,-2.334439,-2.353677,-2.373357,-0.486234,-0.498958,-0.509651,0.949560,0.973627,0.993612,-0.138040,3.738656,19.110228
1.142410,1.152252,1.162331,-2.333490,-2.352704,-2.372363,-0.485545,-0.498370,-0.509165,0.948250,0.972520,0.992710,-0.136850,3.737707,19.106394
1.141925,1.151754,1.161822,-2.332542,-2.351732,-2.371371,-0.484851,-0.497777,-0.508674,0.946930,0.971404,0.991798,-0.135664,3.736758,19.102566
1.141440,1.151257,1.161314,-2.331596,-2.350761,-2.370380,-0.484151,-0.497178,-0.508177,0.945600,0.970277,0.990876,-0.134479,3.735810,19.098743
1.140956,1.150760,1.160806,-2.330651,-2.349792,-2.369389,-0.483447,-0.496575,-0.507676,0.944260,0.969139,0.989943,-0.133297,3.734862,19.094927
1.140473,1.150264,1.160298,-2.329707,-2.348823,-2.368400,-0.482738,-0.495967,-0.507169,0.942910,0.967992,0.989000,-0.132118,3.733914,19.091117
1.139991,1.149768,1.159791,-2.328765,-2.347856,-2.367411,-0.482023,-0.495353,-0.506657,0.941549,0.966834,0.988047,-0.130941,3.732967,19.087313
1.139509,1.149273,1.159285,-2.327824,-2.346890,-2.366424,-0.481304,-0.494735,-0.506140,0.940179,0.965666,0.987083,-0.129767,3.732021,19.083515
1.139028,1.148779,1.158779,-2.326885,-2.345924,-2.365437,-0.480580,-0.494111,-0.505618,0.938798,0.964488,0.986110,-0.128595,3.731074,19.079723
1.138548,1.148285,1.158274,-2.325947,-2.344961,-2.364452,-0.479850,-0.493483,-0.505091,0.937408,0.963300,0.985126,-0.127426,3.730129,19.075938
1.138069,1.147792,1.157769,-2.325010,-2.343998,-2.363467,-0.479116,-0.492849,-0.504559,0.936007,0.962102,0.984131,-0.126259,3.729183,19.072158
1.137590,1.147299,1.157265,-2.324075,-2.343036,-2.362483,-0.478377,-0.492210,-0.504022,0.934596,0.960893,0.983127,-0.125095,3.728238,19.068385
1.137112,1.146807,1.156761,-2.323141,-2.342076,-2.361501,-0.477632,-0.491566,-0.503480,0.933175,0.959675,0.982112,-0.123934,3.727294,19.064618
1.136635,1.146316,1.156258,-2.322208,-2.341117,-2.360519,-0.476883,-0.490917,-0.502932,0.931745,0.958446,0.981088,-0.122775,3.726350,19.060858
1.136158,1.145825,1.155755,-2.321277,-2.340159,-2.359539,-0.476128,-0.490263,-0.502380,0.930304,0.957207,0.980052,-0.121619,3.725407,19.057104
1.135682,1.145335,1.155253,-2.320348,-2.339203,-2.358559,-0.475369,-0.489605,-0.501822,0.928853,0.955958,0.979007,-0.120465,3.724464,19.053356
1.135207,1.144846,1.154751,-2.319420,-2.338247,-2.357581,-0.474605,-0.488941,-0.501259,0.927392,0.954699,0.977952,-0.119314,3.723522,19.049615
1.134733,1.144357,1.154250,-2.318493,-2.337293,-2.356603,-0.473835,-0.488271,-0.500692,0.925921,0.953429,0.976886,-0.118165,3.722581,19.045881
1.134260,1.143870,1.153750,-2.317568,-2.336340,-2.355627,-0.473061,-0.487597,-0.500119,0.924440,0.952150,0.975810,-0.117019,3.721640,19.042153
1.133787,1.143382,1.153250,-2.316644,-2.335389,-2.354651,-0.472282,-0.486918,-0.499541,0.922949,0.950860,0.974724,-0.115876,3.720699,19.038431
1.133315,1.142896,1.152751,-2.315722,-2.334439,-2.353677,-0.471498,-0.486234,-0.498958,0.921449,0.949560,0.973627,-0.114735,3.719760,19.034717
1.132844,1.142410,1.152252,-2.314801,-2.333490,-2.352704,-0.470708,-0.485545,-0.498370,0.919938,0.948250,0.972520,-0.113597,3.718820,19.031009
1.132374,1.141925,1.151754,-2.313882,-2.332542,-2.351732,-0.469914,-0.484851,-0.497777,0.918417,0.946930,0.971404,-0.112462,3.717882,19.027307
1.131904,1.141440,1.151257,-2.312964,-2.331596,-2.350761,-0.469115,-0.484151,-0.497178,0.916886,0.945600,0.970277,-0.111329,3.716944,19.023613
1.131435,1.140956,1.150760,-2.312048,-2.330651,-2.349792,-0.468311,-0.483447,-0.496575,0.915346,0.944260,0.969139,-0.110199,3.716007,19.019925
1.130968,1.140473,1.150264,-2.311134,-2.329707,-2.348823,-0.467502,-0.482738,-0.495967,0.913795,0.942910,0.967992,-0.109072,3.715071,19.016244
1.130500,1.139991,1.149768,-2.310221,-2.328765,-2.347856,-0.466688,-0.482023,-0.495353,0.912234,0.941549,0.966834,-0.107947,3.714135,19.012570
1.130034,1.139509,1.149273,-2.309309,-2.327824,-2.346890,-0.465869,-0.481304,-0.494735,0.910664,0.940179,0.965666,-0.106825,3.713201,19.008902
1.129569,1.139028,1.148779,-2.308399,-2.326885,-2.345924,-0.465045,-0.480580,-0.494111,0.909083,0.938798,0.964488,-0.105706,3.712267,19.005242
1.129104,1.138548,1.148285,-2.307491,-2.325947,-2.344961,-0.464216,-0.479850,-0.493483,0.907493,0.937408,0.963300,-0.104589,3.711333,19.001589
1.128640,1.138069,1.147792,-2.306584,-2.325010,-2.343998,-0.463383,-0.479116,-0.492849,0.905893,0.936007,0.962102,-0.103475,3.710401,18.997942
1.128177,1.137590,1.147299,-2.305679,-2.324075,-2.343036,-0.462544,-0.478377,-0.492210,0.904283,0.934596,0.960893,-0.102364,3.709469,18.994303
1.127715,1.137112,1.146807,-2.304776,-2.323141,-2.342076,-0.461701,-0.477632,-0.491566,0.902663,0.933175,0.959675,-0.101256,3.708538,18.990671
1.127254,1.136635,1.146316,-2.303874,-2.322208,-2.341117,-0.460852,-0.476883,-0.490917,0.901033,0.931745,0.958446,-0.100150,3.707608,18.987046
1.126793,1.136158,1.145825,-2.302974,-2.321277,-2.340159,-0.459999,-0.476128,-0.490263,0.899393,0.930304,0.957207,-0.099047,3.706679,18.983428
1.126334,1.135682,1.145335,-2.302075,-2.320348,-2.339203,-0.459140,-0.475369,-0.489605,0.897744,0.928853,0.955958,-0.097947,3.705751,18.979817
1.125875,1.135207,1.144846,-2.301178,-2.319420,-2.338247,-0.458277,-0.474605,-0.488941,0.896084,0.927392,0.954699,-0.096849,3.704824,18.976214
1.125417,1.134733,1.144357,-2.300283,-2.318493,-2.337293,-0.457409,-0.473835,-0.488271,0.894415,0.925921,0.953429,-0.095754,3.703897,18.972618
1.124960,1.134260,1.143870,-2.299389,-2.317568,-2.336340,-0.456536,-0.473061,-0.487597,0.892736,0.924440,0.952150,-0.094662,3.702972,18.969029
1.124504,1.133787,1.143382,-2.298498,-2.316644,-2.335389,-0.455658,-0.472282,-0.486918,0.891047,0.922949,0.950860,-0.093573,3.702047,18.965447
1.124049,1.133315,1.142896,-2.297607,-2.315722,-2.334439,-0.454776,-0.471498,-0.486234,0.889349,0.921449,0.949560,-0.092486,3.701124,18.961873
1.123595,1.132844,1.142410,-2.296719,-2.314801,-2.333490,-0.453888,-0.470708,-0.485545,0.887640,0.919938,0.948250,-0.091403,3.700201,18.958306
1.123141,1.132374,1.141925,-2.295832,-2.313882,-2.332542,-0.452995,-0.469914,-0.484851,0.885922,0.918417,0.946930,-0.090322,3.699279,18.954747
1.122689,1.131904,1.141440,-2.294947,-2.312964,-2.331596,-0.452098,-0.469115,-0.484151,0.884194,0.916886,0.945600,-0.089243,3.698359,18.951195
1.122237,1.131435,1.140956,-2.294064,-2.312048,-2.330651,-0.451196,-0.468311,-0.483447,0.882456,0.915346,0.944260,-0.088168,3.697439,18.947651
