1.373295,1.373778,1.370460,-2.773271,-2.773786,-2.767190,-0.111824,0.066703,0.269660,0.204293,-0.152244,-0.507596,-1.561726,5.039529,27.424348
1.373179,1.373840,1.370724,-2.773058,-2.773929,-2.767689,-0.121179,0.057273,0.258956,0.222272,-0.134491,-0.489774,-1.560403,5.040091,27.404756
1.373052,1.373893,1.370977,-2.772827,-2.774055,-2.768170,-0.130982,0.047905,0.248276,0.240272,-0.116734,-0.471959,-1.557893,5.040548,27.390789
1.372917,1.373936,1.371220,-2.772578,-2.774163,-2.768633,-0.140778,0.038599,0.237634,0.258263,-0.098971,-0.454151,-1.555317,5.040971,27.386841
1.372771,1.373970,1.371453,-2.772310,-2.774253,-2.769078,-0.150566,0.029352,0.227039,0.276246,-0.081203,-0.436351,-1.552676,5.041360,27.382597
1.372615,1.373995,1.371674,-2.772025,-2.774325,-2.769505,-0.160346,0.020163,0.216497,0.294218,-0.063428,-0.418560,-1.549970,5.041715,27.378056
1.372450,1.374011,1.371886,-2.771722,-2.774380,-2.769915,-0.170118,0.011029,0.206016,0.312181,-0.045646,-0.400776,-1.547202,5.042037,27.373220
1.372275,1.374017,1.372087,-2.771401,-2.774416,-2.770307,-0.179880,0.001950,0.195600,0.330133,-0.027856,-0.382999,-1.544370,5.042325,27.368093
1.372090,1.374015,1.372277,-2.771062,-2.774435,-2.770681,-0.189633,-0.007077,0.185252,0.348073,-0.010059,-0.365229,-1.541477,5.042579,27.362676
1.371896,1.374003,1.372457,-2.770705,-2.774436,-2.771038,-0.199375,-0.016052,0.174975,0.366001,0.007748,-0.347465,-1.538522,5.042800,27.356972
1.371692,1.373982,1.372627,-2.770330,-2.774420,-2.771376,-0.209107,-0.024978,0.164771,0.383917,0.025563,-0.329707,-1.535507,5.042988,27.350985
1.371478,1.373953,1.372787,-2.769937,-2.774385,-2.771697,-0.218828,-0.033856,0.154639,0.401819,0.043388,-0.311953,-1.532433,5.043142,27.344715
1.371254,1.373915,1.372936,-2.769526,-2.774333,-2.772000,-0.228537,-0.042688,0.144581,0.419708,0.061223,-0.294204,-1.529300,5.043262,27.338165
1.371021,1.373868,1.373076,-2.769097,-2.774263,-2.772285,-0.238234,-0.051474,0.134597,0.437582,0.079069,-0.276457,-1.526108,5.043349,27.331339
1.370778,1.373812,1.373206,-2.768651,-2.774175,-2.772553,-0.247918,-0.060216,0.124687,0.455441,0.096924,-0.258713,-1.522860,5.043402,27.324237
1.370525,1.373747,1.373325,-2.768187,-2.774069,-2.772803,-0.257590,-0.068917,0.114848,0.473284,0.114791,-0.240970,-1.519556,5.043422,27.316862
1.370262,1.373674,1.373435,-2.767704,-2.773945,-2.773035,-0.267248,-0.077575,0.105081,0.491111,0.132669,-0.223227,-1.516196,5.043407,27.309217
1.369990,1.373592,1.373535,-2.767204,-2.773804,-2.773249,-0.276892,-0.086195,0.095385,0.508922,0.150558,-0.205484,-1.512781,5.043359,27.301303
1.369709,1.373502,1.373626,-2.766686,-2.773644,-2.773446,-0.286521,-0.094775,0.085757,0.526716,0.168458,-0.187740,-1.509312,5.043277,27.293123
1.369417,1.373403,1.373707,-2.766151,-2.773467,-2.773625,-0.296136,-0.103318,0.076197,0.544491,0.186370,-0.169993,-1.505789,5.043161,27.284678
1.369116,1.373295,1.373778,-2.765597,-2.773271,-2.773786,-0.305736,-0.111824,0.066703,0.562249,0.204293,-0.152244,-1.502215,5.043010,27.275970
1.368806,1.373179,1.373840,-2.765026,-2.773058,-2.773929,-0.315319,-0.121179,0.057273,0.579987,0.222272,-0.134491,-1.498588,5.042826,27.267001
1.368486,1.373052,1.373893,-2.764438,-2.772827,-2.774055,-0.324887,-0.130982,0.047905,0.597707,0.240272,-0.116734,-1.494911,5.042607,27.257773
1.368156,1.372917,1.373936,-2.763831,-2.772578,-2.774163,-0.334438,-0.140778,0.038599,0.615406,0.258263,-0.098971,-1.491184,5.042353,27.248288
1.367817,1.372771,1.373970,-2.763207,-2.772310,-2.774253,-0.343972,-0.150566,0.029352,0.633085,0.276246,-0.081203,-1.487407,5.042064,27.238547
1.367468,1.372615,1.373995,-2.762565,-2.772025,-2.774325,-0.353489,-0.160346,0.020163,0.650743,0.294218,-0.063428,-1.483581,5.041740,27.228552
1.367110,1.372450,1.374011,-2.761905,-2.771722,-2.774380,-0.362989,-0.170118,0.011029,0.668380,0.312181,-0.045646,-1.479707,5.041381,27.218305
1.366742,1.372275,1.374017,-2.761228,-2.771401,-2.774416,-0.372470,-0.179880,0.001950,0.685994,0.330133,-0.027856,-1.475786,5.040987,27.207806
1.366365,1.372090,1.374015,-2.760533,-2.771062,-2.774435,-0.381932,-0.189633,-0.007077,0.703587,0.348073,-0.010059,-1.471818,5.040557,27.197058
1.365978,1.371896,1.374003,-2.759821,-2.770705,-2.774436,-0.391376,-0.199375,-0.016052,0.721156,0.366001,0.007748,-1.467805,5.040091,27.186061
1.365582,1.371692,1.373982,-2.759091,-2.770330,-2.774420,-0.400801,-0.209107,-0.024978,0.738702,0.383917,0.025563,-1.463746,5.039589,27.174817
1.365177,1.371478,1.373953,-2.758344,-2.769937,-2.774385,-0.410205,-0.218828,-0.033856,0.756224,0.401819,0.043388,-1.459643,5.039051,27.163327
1.364762,1.371254,1.373915,-2.757579,-2.769526,-2.774333,-0.419590,-0.228537,-0.042688,0.773721,0.419708,0.061223,-1.455496,5.038476,27.151592
1.364338,1.371021,1.373868,-2.756796,-2.769097,-2.774263,-0.428955,-0.238234,-0.051474,0.791194,0.437582,0.079069,-1.451306,5.037863,27.139614
1.363904,1.370778,1.373812,-2.755996,-2.768651,-2.774175,-0.438299,-0.247918,-0.060216,0.808641,0.455441,0.096924,-1.447074,5.037214,27.127393
1.363461,1.370525,1.373747,-2.755179,-2.768187,-2.774069,-0.447622,-0.257590,-0.068917,0.826063,0.473284,0.114791,-1.442799,5.036527,27.114930
1.363009,1.370262,1.373674,-2.754344,-2.767704,-2.773945,-0.456924,-0.267248,-0.077575,0.843458,0.491111,0.132669,-1.438484,5.035803,27.102226
1.362547,1.369990,1.373592,-2.753492,-2.767204,-2.773804,-0.466204,-0.276892,-0.086195,0.860826,0.508922,0.150558,-1.434128,5.035040,27.089282
1.362076,1.369709,1.373502,-2.752622,-2.766686,-2.773644,-0.475463,-0.286521,-0.094775,0.878167,0.526716,0.168458,-1.429732,5.034238,27.076099
1.361596,1.369417,1.373403,-2.751736,-2.766151,-2.773467,-0.484699,-0.296136,-0.103318,0.895480,0.544491,0.186370,-1.425296,5.033398,27.062676
1.361107,1.369116,1.373295,-2.750831,-2.765597,-2.773271,-0.493912,-0.305736,-0.111824,0.912766,0.562249,0.204293,-1.420822,5.032519,27.049016
1.360608,1.368806,1.373179,-2.749910,-2.765026,-2.773058,-0.503103,-0.315319,-0.121179,0.930022,0.579987,0.222272,-1.416310,5.031600,27.035118
1.360101,1.368486,1.373052,-2.748971,-2.764438,-2.772827,-0.512270,-0.324887,-0.130982,0.947249,0.597707,0.240272,-1.411761,5.030641,27.020984
1.359584,1.368156,1.372917,-2.748016,-2.763831,-2.772578,-0.521414,-0.334438,-0.140778,0.964447,0.615406,0.258263,-1.407174,5.029642,27.006612
1.359058,1.367817,1.372771,-2.747043,-2.763207,-2.772310,-0.530534,-0.343972,-0.150566,0.981615,0.633085,0.276246,-1.402551,5.028603,26.992005
1.358523,1.367468,1.372615,-2.746052,-2.762565,-2.772025,-0.539631,-0.353489,-0.160346,0.998752,0.650743,0.294218,-1.397892,5.027522,26.977161
1.357979,1.367110,1.372450,-2.745045,-2.761905,-2.771722,-0.548703,-0.362989,-0.170118,1.015858,0.668380,0.312181,-1.393198,5.026400,26.962082
1.357425,1.366742,1.372275,-2.744021,-2.761228,-2.771401,-0.557750,-0.372470,-0.179880,1.032933,0.685994,0.330133,-1.388469,5.025236,26.946767
1.356863,1.366365,1.372090,-2.742979,-2.760533,-2.771062,-0.566773,-0.381932,-0.189633,1.049976,0.703587,0.348073,-1.383705,5.024030,26.931217
1.356292,1.365978,1.371896,-2.741921,-2.759821,-2.770705,-0.575770,-0.391376,-0.199375,1.066986,0.721156,0.366001,-1.378908,5.022782,26.915432
1.355712,1.365582,1.371692,-2.740845,-2.759091,-2.770330,-0.584743,-0.400801,-0.209107,1.083964,0.738702,0.383917,-1.374078,5.021490,26.899411
1.355122,1.365177,1.371478,-2.739753,-2.758344,-2.769937,-0.593689,-0.410205,-0.218828,1.100909,0.756224,0.401819,-1.369215,5.020155,26.883156
1.354524,1.364762,1.371254,-2.738643,-2.757579,-2.769526,-0.602610,-0.419590,-0.228537,1.117819,0.773721,0.419708,-1.364319,5.018777,26.866665
1.353917,1.364338,1.371021,-2.737517,-2.756796,-2.769097,-0.611505,-0.428955,-0.238234,1.134696,0.791194,0.437582,-1.359392,5.017354,26.849939
1.353301,1.363904,1.370778,-2.736374,-2.755996,-2.768651,-0.620373,-0.438299,-0.247918,1.151538,0.808641,0.455441,-1.354433,5.015886,26.832978
1.352677,1.363461,1.370525,-2.735214,-2.755179,-2.768187,-0.629215,-0.447622,-0.257590,1.168345,0.826063,0.473284,-1.349443,5.014374,26.815781
1.352043,1.363009,1.370262,-2.734037,-2.754344,-2.767704,-0.638030,-0.456924,-0.267248,1.185117,0.843458,0.491111,-1.344423,5.012816,26.798349
1.351400,1.362547,1.369990,-2.732844,-2.753492,-2.767204,-0.646818,-0.466204,-0.276892,1.201853,0.860826,0.508922,-1.339372,5.011212,26.780680
1.350749,1.362076,1.369709,-2.731634,-2.752622,-2.766686,-0.655579,-0.475463,-0.286521,1.218552,0.878167,0.526716,-1.334292,5.009561,26.762775
1.350089,1.361596,1.369417,-2.730407,-2.751736,-2.766151,-0.664313,-0.484699,-0.296136,1.235215,0.895480,0.544491,-1.329183,5.007864,26.744633
1.349421,1.361107,1.369116,-2.729163,-2.750831,-2.765597,-0.673019,-0.493912,-0.305736,1.251840,0.912766,0.562249,-1.324045,5.006120,26.726254
1.348743,1.360608,1.368806,-2.727903,-2.749910,-2.765026,-0.681697,-0.503103,-0.315319,1.268428,0.930022,0.579987,-1.318878,5.004328,26.707638
1.348057,1.360101,1.368486,-2.726626,-2.748971,-2.764438,-0.690347,-0.512270,-0.324887,1.284977,0.947249,0.597707,-1.313683,5.002489,26.688784
1.347363,1.359584,1.368156,-2.725333,-2.748016,-2.763831,-0.698968,-0.521414,-0.334438,1.301488,0.964447,0.615406,-1.308460,5.000600,26.669692
1.346659,1.359058,1.367817,-2.724024,-2.747043,-2.763207,-0.707562,-0.530534,-0.343972,1.317960,0.981615,0.633085,-1.303210,4.998663,26.650361
1.345948,1.358523,1.367468,-2.722697,-2.746052,-2.762565,-0.716126,-0.539631,-0.353489,1.334392,0.998752,0.650743,-1.297933,4.996677,26.630791
1.345227,1.357979,1.367110,-2.721355,-2.745045,-2.761905,-0.724662,-0.548703,-0.362989,1.350784,1.015858,0.668380,-1.292629,4.994641,26.610981
1.344498,1.357425,1.366742,-2.719996,-2.744021,-2.761228,-0.733169,-0.557750,-0.372470,1.367136,1.032933,0.685994,-1.287298,4.992554,26.590930
1.343761,1.356863,1.366365,-2.718621,-2.742979,-2.760533,-0.741646,-0.566773,-0.381932,1.383447,1.049976,0.703587,-1.281942,4.990418,26.570639
1.343015,1.356292,1.365978,-2.717229,-2.741921,-2.759821,-0.750094,-0.575770,-0.391376,1.399717,1.066986,0.721156,-1.276560,4.988230,26.550106
1.342261,1.355712,1.365582,-2.715821,-2.740845,-2.759091,-0.758512,-0.584743,-0.400801,1.415944,1.083964,0.738702,-1.271152,4.985991,26.529332
1.341498,1.355122,1.365177,-2.714397,-2.739753,-2.758344,-0.766901,-0.593689,-0.410205,1.432130,1.100909,0.756224,-1.265719,4.983700,26.508314
1.340727,1.354524,1.364762,-2.712957,-2.738643,-2.757579,-0.775259,-0.602610,-0.419590,1.448273,1.117819,0.773721,-1.260261,4.981357,26.487054
1.339947,1.353917,1.364338,-2.711501,-2.737517,-2.756796,-0.783588,-0.611505,-0.428955,1.464373,1.134696,0.791194,-1.254779,4.978961,26.465549
1.339160,1.353301,1.363904,-2.710028,-2.736374,-2.755996,-0.791886,-0.620373,-0.438299,1.480429,1.151538,0.808641,-1.249272,4.976513,26.443800
1.338364,1.352677,1.363461,-2.708540,-2.735214,-2.755179,-0.800153,-0.629215,-0.447622,1.496441,1.168345,0.826063,-1.243741,4.974011,26.421805
1.337559,1.352043,1.363009,-2.707035,-2.734037,-2.754344,-0.808390,-0.638030,-0.456924,1.512408,1.185117,0.843458,-1.238186,4.971455,26.399565
1.336747,1.351400,1.362547,-2.705515,-2.732844,-2.753492,-0.816596,-0.646818,-0.466204,1.528331,1.201853,0.860826,-1.232608,4.968846,26.377079
1.335926,1.350749,1.362076,-2.703979,-2.731634,-2.752622,-0.824771,-0.655579,-0.475463,1.544208,1.218552,0.878167,-1.227006,4.966182,26.354345
1.335097,1.350089,1.361596,-2.702427,-2.730407,-2.751736,-0.832915,-0.664313,-0.484699,1.560039,1.235215,0.895480,-1.221381,4.963463,26.331363
1.334260,1.349421,1.361107,-2.700859,-2.729163,-2.750831,-0.841027,-0.673019,-0.493912,1.575823,1.251840,0.912766,-1.215734,4.960689,26.308133
1.333415,1.348743,1.360608,-2.699275,-2.727903,-2.749910,-0.849108,-0.681697,-0.503103,1.591561,1.268428,0.930022,-1.210063,4.957859,26.284654
1.332562,1.348057,1.360101,-2.697675,-2.726626,-2.748971,-0.857157,-0.690347,-0.512270,1.607252,1.284977,0.947249,-1.204371,4.954974,26.260925
1.331701,1.347363,1.359584,-2.696060,-2.725333,-2.748016,-0.865175,-0.698968,-0.521414,1.622894,1.301488,0.964447,-1.198656,4.952032,26.236946
1.330832,1.346659,1.359058,-2.694430,-2.724024,-2.747043,-0.873160,-0.707562,-0.530534,1.638489,1.317960,0.981615,-1.192919,4.949034,26.212716
1.329955,1.345948,1.358523,-2.692783,-2.722697,-2.746052,-0.881113,-0.716126,-0.539631,1.654034,1.334392,0.998752,-1.187160,4.945979,26.188235
1.329070,1.345227,1.357979,-2.691122,-2.721355,-2.745045,-0.889034,-0.724662,-0.548703,1.669531,1.350784,1.015858,-1.181379,4.942867,26.163501
1.328177,1.344498,1.357425,-2.689444,-2.719996,-2.744021,-0.896922,-0.733169,-0.557750,1.684977,1.367136,1.032933,-1.175578,4.939697,26.138514
1.327276,1.343761,1.356863,-2.687752,-2.718621,-2.742979,-0.904778,-0.741646,-0.566773,1.700374,1.383447,1.049976,-1.169755,4.936470,26.113274
1.326367,1.343015,1.356292,-2.686044,-2.717229,-2.741921,-0.912601,-0.750094,-0.575770,1.715720,1.399717,1.066986,-1.163910,4.933185,26.087781
1.325451,1.342261,1.355712,-2.684320,-2.715821,-2.740845,-0.920391,-0.758512,-0.584743,1.731014,1.415944,1.083964,-1.158045,4.929841,26.062033
1.324526,1.341498,1.355122,-2.682582,-2.714397,-2.739753,-0.928148,-0.766901,-0.593689,1.746257,1.432130,1.100909,-1.152160,4.926439,26.036030
1.323594,1.340727,1.354524,-2.680828,-2.712957,-2.738643,-0.935871,-0.775259,-0.602610,1.761448,1.448273,1.117819,-1.146253,4.922978,26.009772
1.322655,1.339947,1.353917,-2.679059,-2.711501,-2.737517,-0.943561,-0.783588,-0.611505,1.776586,1.464373,1.134696,-1.140327,4.919459,25.983258
1.321707,1.339160,1.353301,-2.677275,-2.710028,-2.736374,-0.951217,-0.791886,-0.620373,1.791672,1.480429,1.151538,-1.134380,4.915879,25.956487
1.320752,1.338364,1.352677,-2.675476,-2.708540,-2.735214,-0.958840,-0.800153,-0.629215,1.806703,1.496441,1.168345,-1.128413,4.912241,25.929460
1.319790,1.337559,1.352043,-2.673661,-2.707035,-2.734037,-0.966429,-0.808390,-0.638030,1.821681,1.512408,1.185117,-1.122426,4.908542,25.902176
1.318819,1.336747,1.351400,-2.671832,-2.705515,-2.732844,-0.973984,-0.816596,-0.646818,1.836604,1.528331,1.201853,-1.116420,4.904784,25.874634
1.317842,1.335926,1.350749,-2.669988,-2.703979,-2.731634,-0.981504,-0.824771,-0.655579,1.851472,1.544208,1.218552,-1.110394,4.900966,25.846834
1.316856,1.335097,1.350089,-2.668129,-2.702427,-2.730407,-0.988990,-0.832915,-0.664313,1.866284,1.560039,1.235215,-1.104348,4.897087,25.818777
1.315864,1.334260,1.349421,-2.666256,-2.700859,-2.729163,-0.996442,-0.841027,-0.673019,1.881041,1.575823,1.251840,-1.098283,4.893148,25.790460
1.314864,1.333415,1.348743,-2.664367,-2.699275,-2.727903,-1.003859,-0.849108,-0.681697,1.895741,1.591561,1.268428,-1.092199,4.889148,25.761886
1.313856,1.332562,1.348057,-2.662464,-2.697675,-2.726626,-1.011241,-0.857157,-0.690347,1.910384,1.607252,1.284977,-1.086096,4.885088,25.733052
1.312841,1.331701,1.347363,-2.660546,-2.696060,-2.725333,-1.018588,-0.865175,-0.698968,1.924969,1.622894,1.301488,-1.079974,4.880967,25.703959
1.311819,1.330832,1.346659,-2.658614,-2.694430,-2.724024,-1.025900,-0.873160,-0.707562,1.939496,1.638489,1.317960,-1.073834,4.876784,25.674607
1.310789,1.329955,1.345948,-2.656668,-2.692783,-2.722697,-1.033176,-0.881113,-0.716126,1.953965,1.654034,1.334392,-1.067674,4.872541,25.644995
1.309753,1.329070,1.345227,-2.654706,-2.691122,-2.721355,-1.040417,-0.889034,-0.724662,1.968375,1.669531,1.350784,-1.061496,4.868236,25.615125
1.308708,1.328177,1.344498,-2.652731,-2.689444,-2.719996,-1.047623,-0.896922,-0.733169,1.982726,1.684977,1.367136,-1.055300,4.863870,25.584994
1.307657,1.327276,1.343761,-2.650741,-2.687752,-2.718621,-1.054793,-0.904778,-0.741646,1.997016,1.700374,1.383447,-1.049086,4.859442,25.554604
1.306599,1.326367,1.343015,-2.648737,-2.686044,-2.717229,-1.061927,-0.912601,-0.750094,2.011246,1.715720,1.399717,-1.042854,4.854953,25.523955
1.305533,1.325451,1.342261,-2.646718,-2.684320,-2.715821,-1.069024,-0.920391,-0.758512,2.025415,1.731014,1.415944,-1.036603,4.850403,25.493046
1.304461,1.324526,1.341498,-2.644686,-2.682582,-2.714397,-1.076086,-0.928148,-0.766901,2.039522,1.746257,1.432130,-1.030335,4.845790,25.461877
1.303381,1.323594,1.340727,-2.642639,-2.680828,-2.712957,-1.083111,-0.935871,-0.775259,2.053567,1.761448,1.448273,-1.024049,4.841116,25.430450
1.302295,1.322655,1.339947,-2.640579,-2.679059,-2.711501,-1.090100,-0.943561,-0.783588,2.067550,1.776586,1.464373,-1.017745,4.836381,25.398763
1.301201,1.321707,1.339160,-2.638504,-2.677275,-2.710028,-1.097052,-0.951217,-0.791886,2.081470,1.791672,1.480429,-1.011424,4.831584,25.366818
1.300101,1.320752,1.338364,-2.636416,-2.675476,-2.708540,-1.103967,-0.958840,-0.800153,2.095326,1.806703,1.496441,-1.005086,4.826725,25.334614
1.298993,1.319790,1.337559,-2.634314,-2.673661,-2.707035,-1.110845,-0.966429,-0.808390,2.109119,1.821681,1.512408,-0.998731,4.821804,25.302151
1.297879,1.318819,1.336747,-2.632198,-2.671832,-2.705515,-1.117686,-0.973984,-0.816596,2.122846,1.836604,1.528331,-0.992358,4.816822,25.269431
1.296758,1.317842,1.335926,-2.630068,-2.669988,-2.703979,-1.124489,-0.981504,-0.824771,2.136509,1.851472,1.544208,-0.985969,4.811779,25.236453
1.295630,1.316856,1.335097,-2.627925,-2.668129,-2.702427,-1.131255,-0.988990,-0.832915,2.150106,1.866284,1.560039,-0.979562,4.806673,25.203218
1.294495,1.315864,1.334260,-2.625768,-2.666256,-2.700859,-1.137983,-0.996442,-0.841027,2.163638,1.881041,1.575823,-0.973139,4.801506,25.169726
1.293354,1.314864,1.333415,-2.623598,-2.664367,-2.699275,-1.144674,-1.003859,-0.849108,2.177102,1.895741,1.591561,-0.966700,4.796278,25.135978
1.292206,1.313856,1.332562,-2.621414,-2.662464,-2.697675,-1.151326,-1.011241,-0.857157,2.190500,1.910384,1.607252,-0.960244,4.790989,25.101974
1.291051,1.312841,1.331701,-2.619217,-2.660546,-2.696060,-1.157941,-1.018588,-0.865175,2.203830,1.924969,1.622894,-0.953771,4.785638,25.067715
1.289890,1.311819,1.330832,-2.617006,-2.658614,-2.694430,-1.164517,-1.025900,-0.873160,2.217092,1.939496,1.638489,-0.947283,4.780226,25.033202
1.288722,1.310789,1.329955,-2.614782,-2.656668,-2.692783,-1.171054,-1.033176,-0.881113,2.230285,1.953965,1.654034,-0.940778,4.774753,24.998434
1.287548,1.309753,1.329070,-2.612546,-2.654706,-2.691122,-1.177553,-1.040417,-0.889034,2.243409,1.968375,1.669531,-0.934258,4.769219,24.963414
1.286367,1.308708,1.328177,-2.610296,-2.652731,-2.689444,-1.184013,-1.047623,-0.896922,2.256464,1.982726,1.684977,-0.927721,4.763624,24.928141
1.285180,1.307657,1.327276,-2.608033,-2.650741,-2.687752,-1.190434,-1.054793,-0.904778,2.269449,1.997016,1.700374,-0.921169,4.757969,24.892617
1.283986,1.306599,1.326367,-2.605757,-2.648737,-2.686044,-1.196816,-1.061927,-0.912601,2.282363,2.011246,1.715720,-0.914602,4.752253,24.856841
1.282786,1.305533,1.325451,-2.603468,-2.646718,-2.684320,-1.203159,-1.069024,-0.920391,2.295206,2.025415,1.731014,-0.908019,4.746476,24.820816
1.281580,1.304461,1.324526,-2.601166,-2.644686,-2.682582,-1.209462,-1.076086,-0.928148,2.307977,2.039522,1.746257,-0.901421,4.740640,24.784542
1.280368,1.303381,1.323594,-2.598852,-2.642639,-2.680828,-1.215726,-1.083111,-0.935871,2.320676,2.053567,1.761448,-0.894807,4.734744,24.748020
1.279149,1.302295,1.322655,-2.596525,-2.640579,-2.679059,-1.221950,-1.090100,-0.943561,2.333303,2.067550,1.776586,-0.888179,4.728788,24.711250
1.277924,1.301201,1.321707,-2.594186,-2.638504,-2.677275,-1.228134,-1.097052,-0.951217,2.345857,2.081470,1.791672,-0.881536,4.722773,24.674235
1.276692,1.300101,1.320752,-2.591833,-2.636416,-2.675476,-1.234278,-1.103967,-0.958840,2.358337,2.095326,1.806703,-0.874878,4.716698,24.636975
1.275455,1.298993,1.319790,-2.589469,-2.634314,-2.673661,-1.240381,-1.110845,-0.966429,2.370743,2.109119,1.821681,-0.868206,4.710564,24.599471
1.274212,1.297879,1.318819,-2.587092,-2.632198,-2.671832,-1.246444,-1.117686,-0.973984,2.383074,2.122846,1.836604,-0.861519,4.704371,24.561724
1.272962,1.296758,1.317842,-2.584703,-2.630068,-2.669988,-1.252466,-1.124489,-0.981504,2.395330,2.136509,1.851472,-0.854818,4.698120,24.523735
1.271707,1.295630,1.316856,-2.582301,-2.627925,-2.668129,-1.258448,-1.131255,-0.988990,2.407511,2.150106,1.866284,-0.848103,4.691811,24.485507
1.270445,1.294495,1.315864,-2.579888,-2.625768,-2.666256,-1.264389,-1.137983,-0.996442,2.419615,2.163638,1.881041,-0.841374,4.685443,24.447039
1.269178,1.293354,1.314864,-2.577462,-2.623598,-2.664367,-1.270288,-1.144674,-1.003859,2.431643,2.177102,1.895741,-0.834631,4.679018,24.408333
1.267905,1.292206,1.313856,-2.575025,-2.621414,-2.662464,-1.276146,-1.151326,-1.011241,2.443594,2.190500,1.910384,-0.827874,4.672535,24.369392
1.266626,1.291051,1.312841,-2.572575,-2.619217,-2.660546,-1.281963,-1.157941,-1.018588,2.455468,2.203830,1.924969,-0.821104,4.665996,24.330215
1.265341,1.289890,1.311819,-2.570114,-2.617006,-2.658614,-1.287738,-1.164517,-1.025900,2.467263,2.217092,1.939496,-0.814320,4.659399,24.290805
1.264050,1.288722,1.310789,-2.567641,-2.614782,-2.656668,-1.293471,-1.171054,-1.033176,2.478980,2.230285,1.953965,-0.807524,4.652746,24.251162
1.262754,1.287548,1.309753,-2.565156,-2.612546,-2.654706,-1.299162,-1.177553,-1.040417,2.490617,2.243409,1.968375,-0.800714,4.646036,24.211289
1.261452,1.286367,1.308708,-2.562659,-2.610296,-2.652731,-1.304812,-1.184013,-1.047623,2.502176,2.256464,1.982726,-0.793891,4.639271,24.171187
1.260144,1.285180,1.307657,-2.560151,-2.608033,-2.650741,-1.310418,-1.190434,-1.054793,2.513654,2.269449,1.997016,-0.787056,4.632451,24.130858
1.258831,1.283986,1.306599,-2.557632,-2.605757,-2.648737,-1.315982,-1.196816,-1.061927,2.525052,2.282363,2.011246,-0.780208,4.625575,24.090303
1.257512,1.282786,1.305533,-2.555101,-2.603468,-2.646718,-1.321504,-1.203159,-1.069024,2.536368,2.295206,2.025415,-0.773348,4.618644,24.049523
1.256188,1.281580,1.304461,-2.552559,-2.601166,-2.644686,-1.326983,-1.209462,-1.076086,2.547604,2.307977,2.039522,-0.766475,4.611660,24.008521
1.254859,1.280368,1.303381,-2.550006,-2.598852,-2.642639,-1.332418,-1.215726,-1.083111,2.558757,2.320676,2.053567,-0.759590,4.604621,23.967298
1.253523,1.279149,1.302295,-2.547442,-2.596525,-2.640579,-1.337811,-1.221950,-1.090100,2.569828,2.333303,2.067550,-0.752694,4.597528,23.925856
1.252183,1.277924,1.301201,-2.544867,-2.594186,-2.638504,-1.343160,-1.228134,-1.097052,2.580816,2.345857,2.081470,-0.745786,4.590382,23.884196
1.250837,1.276692,1.300101,-2.542280,-2.591833,-2.636416,-1.348465,-1.234278,-1.103967,2.591721,2.358337,2.095326,-0.738866,4.583184,23.842321
1.249486,1.275455,1.298993,-2.539683,-2.589469,-2.634314,-1.353727,-1.240381,-1.110845,2.602542,2.370743,2.109119,-0.731935,4.575933,23.800232
1.248130,1.274212,1.297879,-2.537075,-2.587092,-2.632198,-1.358945,-1.246444,-1.117686,2.613278,2.383074,2.122846,-0.724993,4.568630,23.757931
1.246768,1.272962,1.296758,-2.534457,-2.584703,-2.630068,-1.364119,-1.252466,-1.124489,2.623930,2.395330,2.136509,-0.718040,4.561276,23.715421
1.245401,1.271707,1.295630,-2.531827,-2.582301,-2.627925,-1.369248,-1.258448,-1.131255,2.634496,2.407511,2.150106,-0.711076,4.553870,23.672702
1.244030,1.270445,1.294495,-2.529188,-2.579888,-2.625768,-1.374334,-1.264389,-1.137983,2.644977,2.419615,2.163638,-0.704101,4.546414,23.629777
1.242653,1.269178,1.293354,-2.526538,-2.577462,-2.623598,-1.379374,-1.270288,-1.144674,2.655372,2.431643,2.177102,-0.697116,4.538908,23.586649
1.241271,1.267905,1.292206,-2.523877,-2.575025,-2.621414,-1.384370,-1.276146,-1.151326,2.665680,2.443594,2.190500,-0.690121,4.531352,23.543318
1.239884,1.266626,1.291051,-2.521206,-2.572575,-2.619217,-1.389321,-1.281963,-1.157941,2.675901,2.455468,2.203830,-0.683115,4.523746,23.499787
1.238492,1.265341,1.289890,-2.518525,-2.570114,-2.617006,-1.394227,-1.287738,-1.164517,2.686034,2.467263,2.217092,-0.676100,4.516092,23.456058
1.237096,1.264050,1.288722,-2.515834,-2.567641,-2.614782,-1.399087,-1.293471,-1.171054,2.696079,2.478980,2.230285,-0.669075,4.508390,23.412133
1.235694,1.262754,1.287548,-2.513133,-2.565156,-2.612546,-1.403902,-1.299162,-1.177553,2.706036,2.490617,2.243409,-0.662041,4.500639,23.368014
1.234288,1.261452,1.286367,-2.510422,-2.562659,-2.610296,-1.408672,-1.304812,-1.184013,2.715904,2.502176,2.256464,-0.654997,4.492842,23.323704
1.232877,1.260144,1.285180,-2.507701,-2.560151,-2.608033,-1.413395,-1.310418,-1.190434,2.725682,2.513654,2.269449,-0.647945,4.484997,23.279205
1.231461,1.258831,1.283986,-2.504971,-2.557632,-2.605757,-1.418073,-1.315982,-1.196816,2.735371,2.525052,2.282363,-0.640883,4.477106,23.234518
