1.206345,1.207878,1.209406,-2.427497,-2.430369,-2.433232,-0.076738,-0.076535,-0.076321,0.143811,0.143368,0.142903,-1.159793,3.380223,19.715610
1.206268,1.207801,1.209330,-2.427353,-2.430225,-2.433089,-0.076748,-0.076546,-0.076332,0.143833,0.143391,0.142927,-1.159491,3.380291,19.715587
1.206192,1.207725,1.209254,-2.427209,-2.430082,-2.432946,-0.076758,-0.076556,-0.076343,0.143854,0.143413,0.142951,-1.159189,3.380359,19.715563
1.206115,1.207648,1.209177,-2.427065,-2.429939,-2.432803,-0.076768,-0.076566,-0.076354,0.143876,0.143436,0.142974,-1.158887,3.380426,19.715540
1.206038,1.207572,1.209101,-2.426922,-2.429795,-2.432660,-0.076778,-0.076577,-0.076365,0.143897,0.143458,0.142998,-1.158585,3.380494,19.715517
1.205961,1.207495,1.209025,-2.426778,-2.429652,-2.432517,-0.076787,-0.076587,-0.076375,0.143919,0.143481,0.143021,-1.158284,3.380562,19.715494
1.205885,1.207418,1.208948,-2.426634,-2.429508,-2.432374,-0.076797,-0.076597,-0.076386,0.143940,0.143503,0.143045,-1.157982,3.380629,19.715471
1.205808,1.207342,1.208872,-2.426490,-2.429365,-2.432231,-0.076807,-0.076608,-0.076397,0.143961,0.143526,0.143068,-1.157680,3.380696,19.715448
1.205731,1.207265,1.208796,-2.426346,-2.429221,-2.432088,-0.076816,-0.076618,-0.076408,0.143982,0.143548,0.143092,-1.157378,3.380764,19.715424
1.205654,1.207189,1.208719,-2.426202,-2.429078,-2.431944,-0.076826,-0.076628,-0.076419,0.144004,0.143570,0.143115,-1.157077,3.380831,19.715401
1.205577,1.207112,1.208643,-2.426058,-2.428934,-2.431801,-0.076836,-0.076638,-0.076429,0.144025,0.143592,0.143138,-1.156775,3.380898,19.715378
1.205500,1.207035,1.208566,-2.425914,-2.428790,-2.431658,-0.076845,-0.076648,-0.076440,0.144046,0.143614,0.143162,-1.156473,3.380965,19.715355
1.205424,1.206959,1.208490,-2.425770,-2.428647,-2.431515,-0.076855,-0.076658,-0.076451,0.144067,0.143637,0.143185,-1.156172,3.381032,19.715332
1.205347,1.206882,1.208413,-2.425626,-2.428503,-2.431372,-0.076864,-0.076669,-0.076461,0.144088,0.143659,0.143208,-1.155870,3.381099,19.715308
1.205270,1.206805,1.208337,-2.425482,-2.428359,-2.431229,-0.076874,-0.076679,-0.076472,0.144108,0.143681,0.143231,-1.155569,3.381166,19.715285
1.205193,1.206729,1.208260,-2.425337,-2.428216,-2.431085,-0.076883,-0.076689,-0.076483,0.144129,0.143702,0.143254,-1.155267,3.381233,19.715262
1.205116,1.206652,1.208184,-2.425193,-2.428072,-2.430942,-0.076892,-0.076699,-0.076493,0.144150,0.143724,0.143277,-1.154966,3.381300,19.715239
1.205039,1.206575,1.208107,-2.425049,-2.427928,-2.430799,-0.076902,-0.076709,-0.076504,0.144171,0.143746,0.143300,-1.154664,3.381367,19.715216
1.204962,1.206499,1.208031,-2.424905,-2.427785,-2.430656,-0.076911,-0.076719,-0.076514,0.144191,0.143768,0.143323,-1.154363,3.381433,19.715192
1.204885,1.206422,1.207954,-2.424761,-2.427641,-2.430512,-0.076921,-0.076728,-0.076525,0.144212,0.143790,0.143345,-1.154062,3.381500,19.715169
1.204808,1.206345,1.207878,-2.424617,-2.427497,-2.430369,-0.076930,-0.076738,-0.076535,0.144233,0.143811,0.143368,-1.153760,3.381566,19.715146
1.204731,1.206268,1.207801,-2.424472,-2.427353,-2.430225,-0.076939,-0.076748,-0.076546,0.144253,0.143833,0.143391,-1.153459,3.381633,19.715123
1.204655,1.206192,1.207725,-2.424328,-2.427209,-2.430082,-0.076948,-0.076758,-0.076556,0.144274,0.143854,0.143413,-1.153158,3.381699,19.715100
1.204578,1.206115,1.207648,-2.424184,-2.427065,-2.429939,-0.076958,-0.076768,-0.076566,0.144294,0.143876,0.143436,-1.152857,3.381766,19.715076
1.204501,1.206038,1.207572,-2.424039,-2.426922,-2.429795,-0.076967,-0.076778,-0.076577,0.144314,0.143897,0.143458,-1.152555,3.381832,19.715053
1.204424,1.205961,1.207495,-2.423895,-2.426778,-2.429652,-0.076976,-0.076787,-0.076587,0.144335,0.143919,0.143481,-1.152254,3.381898,19.715030
1.204347,1.205885,1.207418,-2.423751,-2.426634,-2.429508,-0.076985,-0.076797,-0.076597,0.144355,0.143940,0.143503,-1.151953,3.381964,19.715007
1.204270,1.205808,1.207342,-2.423606,-2.426490,-2.429365,-0.076994,-0.076807,-0.076608,0.144375,0.143961,0.143526,-1.151652,3.382030,19.714983
1.204193,1.205731,1.207265,-2.423462,-2.426346,-2.429221,-0.077003,-0.076816,-0.076618,0.144395,0.143982,0.143548,-1.151351,3.382096,19.714960
1.204116,1.205654,1.207189,-2.423318,-2.426202,-2.429078,-0.077012,-0.076826,-0.076628,0.144415,0.144004,0.143570,-1.151050,3.382162,19.714937
1.204039,1.205577,1.207112,-2.423173,-2.426058,-2.428934,-0.077021,-0.076836,-0.076638,0.144435,0.144025,0.143592,-1.150749,3.382227,19.714914
1.203962,1.205500,1.207035,-2.423029,-2.425914,-2.428790,-0.077030,-0.076845,-0.076648,0.144455,0.144046,0.143614,-1.150448,3.382293,19.714890
1.203885,1.205424,1.206959,-2.422884,-2.425770,-2.428647,-0.077039,-0.076855,-0.076658,0.144475,0.144067,0.143637,-1.150148,3.382359,19.714867
1.203808,1.205347,1.206882,-2.422740,-2.425626,-2.428503,-0.077048,-0.076864,-0.076669,0.144495,0.144088,0.143659,-1.149847,3.382424,19.714844
1.203730,1.205270,1.206805,-2.422595,-2.425482,-2.428359,-0.077057,-0.076874,-0.076679,0.144515,0.144108,0.143681,-1.149546,3.382490,19.714821
1.203653,1.205193,1.206729,-2.422451,-2.425337,-2.428216,-0.077066,-0.076883,-0.076689,0.144534,0.144129,0.143702,-1.149245,3.382555,19.714797
1.203576,1.205116,1.206652,-2.422306,-2.425193,-2.428072,-0.077075,-0.076892,-0.076699,0.144554,0.144150,0.143724,-1.148945,3.382621,19.714774
1.203499,1.205039,1.206575,-2.422162,-2.425049,-2.427928,-0.077084,-0.076902,-0.076709,0.144574,0.144171,0.143746,-1.148644,3.382686,19.714751
1.203422,1.204962,1.206499,-2.422017,-2.424905,-2.427785,-0.077092,-0.076911,-0.076719,0.144593,0.144191,0.143768,-1.148343,3.382751,19.714727
1.203345,1.204885,1.206422,-2.421872,-2.424761,-2.427641,-0.077101,-0.076921,-0.076728,0.144613,0.144212,0.143790,-1.148043,3.382816,19.714704
1.203268,1.204808,1.206345,-2.421728,-2.424617,-2.427497,-0.077110,-0.076930,-0.076738,0.144632,0.144233,0.143811,-1.147742,3.382881,19.714681
1.203191,1.204731,1.206268,-2.421583,-2.424472,-2.427353,-0.077119,-0.076939,-0.076748,0.144652,0.144253,0.143833,-1.147442,3.382946,19.714658
1.203114,1.204655,1.206192,-2.421439,-2.424328,-2.427209,-0.077127,-0.076948,-0.076758,0.144671,0.144274,0.143854,-1.147141,3.383011,19.714634
1.203037,1.204578,1.206115,-2.421294,-2.424184,-2.427065,-0.077136,-0.076958,-0.076768,0.144690,0.144294,0.143876,-1.146841,3.383076,19.714611
1.202959,1.204501,1.206038,-2.421149,-2.424039,-2.426922,-0.077144,-0.076967,-0.076778,0.144709,0.144314,0.143897,-1.146540,3.383141,19.714588
1.202882,1.204424,1.205961,-2.421004,-2.423895,-2.426778,-0.077153,-0.076976,-0.076787,0.144729,0.144335,0.143919,-1.146240,3.383206,19.714564
1.202805,1.204347,1.205885,-2.420860,-2.423751,-2.426634,-0.077162,-0.076985,-0.076797,0.144748,0.144355,0.143940,-1.145940,3.383270,19.714541
1.202728,1.204270,1.205808,-2.420715,-2.423606,-2.426490,-0.077170,-0.076994,-0.076807,0.144767,0.144375,0.143961,-1.145639,3.383335,19.714518
1.202651,1.204193,1.205731,-2.420570,-2.423462,-2.426346,-0.077179,-0.077003,-0.076816,0.144786,0.144395,0.143982,-1.145339,3.383399,19.714494
1.202574,1.204116,1.205654,-2.420425,-2.423318,-2.426202,-0.077187,-0.077012,-0.076826,0.144805,0.144415,0.144004,-1.145039,3.383464,19.714471
1.202496,1.204039,1.205577,-2.420281,-2.423173,-2.426058,-0.077195,-0.077021,-0.076836,0.144824,0.144435,0.144025,-1.144739,3.383528,19.714448
1.202419,1.203962,1.205500,-2.420136,-2.423029,-2.425914,-0.077204,-0.077030,-0.076845,0.144843,0.144455,0.144046,-1.144439,3.383592,19.714425
1.202342,1.203885,1.205424,-2.419991,-2.422884,-2.425770,-0.077212,-0.077039,-0.076855,0.144861,0.144475,0.144067,-1.144139,3.383657,19.714401
1.202265,1.203808,1.205347,-2.419846,-2.422740,-2.425626,-0.077221,-0.077048,-0.076864,0.144880,0.144495,0.144088,-1.143839,3.383721,19.714378
1.202188,1.203730,1.205270,-2.419701,-2.422595,-2.425482,-0.077229,-0.077057,-0.076874,0.144899,0.144515,0.144108,-1.143539,3.383785,19.714355
1.202110,1.203653,1.205193,-2.419556,-2.422451,-2.425337,-0.077237,-0.077066,-0.076883,0.144918,0.144534,0.144129,-1.143239,3.383849,19.714331
1.202033,1.203576,1.205116,-2.419411,-2.422306,-2.425193,-0.077245,-0.077075,-0.076892,0.144936,0.144554,0.144150,-1.142939,3.383913,19.714308
1.201956,1.203499,1.205039,-2.419266,-2.422162,-2.425049,-0.077254,-0.077084,-0.076902,0.144955,0.144574,0.144171,-1.142639,3.383977,19.714285
1.201879,1.203422,1.204962,-2.419121,-2.422017,-2.424905,-0.077262,-0.077092,-0.076911,0.144973,0.144593,0.144191,-1.142339,3.384040,19.714261
1.201801,1.203345,1.204885,-2.418976,-2.421872,-2.424761,-0.077270,-0.077101,-0.076921,0.144991,0.144613,0.144212,-1.142039,3.384104,19.714238
1.201724,1.203268,1.204808,-2.418831,-2.421728,-2.424617,-0.077278,-0.077110,-0.076930,0.145010,0.144632,0.144233,-1.141739,3.384168,19.714214
1.201647,1.203191,1.204731,-2.418686,-2.421583,-2.424472,-0.077286,-0.077119,-0.076939,0.145028,0.144652,0.144253,-1.141440,3.384231,19.714191
1.201570,1.203114,1.204655,-2.418541,-2.421439,-2.424328,-0.077294,-0.077127,-0.076948,0.145046,0.144671,0.144274,-1.141140,3.384295,19.714168
1.201492,1.203037,1.204578,-2.418396,-2.421294,-2.424184,-0.077302,-0.077136,-0.076958,0.145065,0.144690,0.144294,-1.140840,3.384358,19.714144
1.201415,1.202959,1.204501,-2.418251,-2.421149,-2.424039,-0.077311,-0.077144,-0.076967,0.145083,0.144709,0.144314,-1.140541,3.384422,19.714121
1.201338,1.202882,1.204424,-2.418106,-2.421004,-2.423895,-0.077318,-0.077153,-0.076976,0.145101,0.144729,0.144335,-1.140241,3.384485,19.714098
1.201260,1.202805,1.204347,-2.417961,-2.420860,-2.423751,-0.077326,-0.077162,-0.076985,0.145119,0.144748,0.144355,-1.139942,3.384548,19.714074
1.201183,1.202728,1.204270,-2.417816,-2.420715,-2.423606,-0.077334,-0.077170,-0.076994,0.145137,0.144767,0.144375,-1.139642,3.384611,19.714051
1.201106,1.202651,1.204193,-2.417671,-2.420570,-2.423462,-0.077342,-0.077179,-0.077003,0.145155,0.144786,0.144395,-1.139343,3.384674,19.714028
1.201028,1.202574,1.204116,-2.417526,-2.420425,-2.423318,-0.077350,-0.077187,-0.077012,0.145173,0.144805,0.144415,-1.139043,3.384737,19.714004
1.200951,1.202496,1.204039,-2.417380,-2.420281,-2.423173,-0.077358,-0.077195,-0.077021,0.145190,0.144824,0.144435,-1.138744,3.384800,19.713981
1.200874,1.202419,1.203962,-2.417235,-2.420136,-2.423029,-0.077366,-0.077204,-0.077030,0.145208,0.144843,0.144455,-1.138445,3.384863,19.713957
1.200796,1.202342,1.203885,-2.417090,-2.419991,-2.422884,-0.077374,-0.077212,-0.077039,0.145226,0.144861,0.144475,-1.138146,3.384926,19.713934
1.200719,1.202265,1.203808,-2.416945,-2.419846,-2.422740,-0.077381,-0.077221,-0.077048,0.145244,0.144880,0.144495,-1.137846,3.384988,19.713911
1.200641,1.202188,1.203730,-2.416799,-2.419701,-2.422595,-0.077389,-0.077229,-0.077057,0.145261,0.144899,0.144515,-1.137547,3.385051,19.713887
1.200564,1.202110,1.203653,-2.416654,-2.419556,-2.422451,-0.077397,-0.077237,-0.077066,0.145279,0.144918,0.144534,-1.137248,3.385114,19.713864
1.200487,1.202033,1.203576,-2.416509,-2.419411,-2.422306,-0.077405,-0.077245,-0.077075,0.145296,0.144936,0.144554,-1.136949,3.385176,19.713840
1.200409,1.201956,1.203499,-2.416364,-2.419266,-2.422162,-0.077412,-0.077254,-0.077084,0.145314,0.144955,0.144574,-1.136650,3.385239,19.713817
1.200332,1.201879,1.203422,-2.416218,-2.419121,-2.422017,-0.077420,-0.077262,-0.077092,0.145331,0.144973,0.144593,-1.136351,3.385301,19.713794
1.200254,1.201801,1.203345,-2.416073,-2.418976,-2.421872,-0.077427,-0.077270,-0.077101,0.145348,0.144991,0.144613,-1.136052,3.385363,19.713770
1.200177,1.201724,1.203268,-2.415928,-2.418831,-2.421728,-0.077435,-0.077278,-0.077110,0.145365,0.145010,0.144632,-1.135753,3.385425,19.713747
1.200100,1.201647,1.203191,-2.415782,-2.418686,-2.421583,-0.077443,-0.077286,-0.077119,0.145383,0.145028,0.144652,-1.135454,3.385488,19.713723
1.200022,1.201570,1.203114,-2.415637,-2.418541,-2.421439,-0.077450,-0.077294,-0.077127,0.145400,0.145046,0.144671,-1.135155,3.385550,19.713700
1.199945,1.201492,1.203037,-2.415491,-2.418396,-2.421294,-0.077458,-0.077302,-0.077136,0.145417,0.145065,0.144690,-1.134856,3.385612,19.713677
1.199867,1.201415,1.202959,-2.415346,-2.418251,-2.421149,-0.077465,-0.077311,-0.077144,0.145434,0.145083,0.144709,-1.134558,3.385673,19.713653
1.199790,1.201338,1.202882,-2.415201,-2.418106,-2.421004,-0.077472,-0.077318,-0.077153,0.145451,0.145101,0.144729,-1.134259,3.385735,19.713630
1.199712,1.201260,1.202805,-2.415055,-2.417961,-2.420860,-0.077480,-0.077326,-0.077162,0.145468,0.145119,0.144748,-1.133960,3.385797,19.713606
1.199635,1.201183,1.202728,-2.414910,-2.417816,-2.420715,-0.077487,-0.077334,-0.077170,0.145485,0.145137,0.144767,-1.133662,3.385859,19.713583
1.199557,1.201106,1.202651,-2.414764,-2.417671,-2.420570,-0.077494,-0.077342,-0.077179,0.145502,0.145155,0.144786,-1.133363,3.385920,19.713559
1.199480,1.201028,1.202574,-2.414619,-2.417526,-2.420425,-0.077502,-0.077350,-0.077187,0.145518,0.145173,0.144805,-1.133064,3.385982,19.713536
1.199402,1.200951,1.202496,-2.414473,-2.417380,-2.420281,-0.077509,-0.077358,-0.077195,0.145535,0.145190,0.144824,-1.132766,3.386043,19.713513
1.199325,1.200874,1.202419,-2.414328,-2.417235,-2.420136,-0.077516,-0.077366,-0.077204,0.145552,0.145208,0.144843,-1.132467,3.386105,19.713489
1.199247,1.200796,1.202342,-2.414182,-2.417090,-2.419991,-0.077523,-0.077374,-0.077212,0.145568,0.145226,0.144861,-1.132169,3.386166,19.713466
1.199170,1.200719,1.202265,-2.414036,-2.416945,-2.419846,-0.077531,-0.077381,-0.077221,0.145585,0.145244,0.144880,-1.131871,3.386227,19.713442
1.199092,1.200641,1.202188,-2.413891,-2.416799,-2.419701,-0.077538,-0.077389,-0.077229,0.145601,0.145261,0.144899,-1.131572,3.386289,19.713419
1.199015,1.200564,1.202110,-2.413745,-2.416654,-2.419556,-0.077545,-0.077397,-0.077237,0.145618,0.145279,0.144918,-1.131274,3.386350,19.713395
1.198937,1.200487,1.202033,-2.413600,-2.416509,-2.419411,-0.077552,-0.077405,-0.077245,0.145634,0.145296,0.144936,-1.130976,3.386411,19.713372
1.198859,1.200409,1.201956,-2.413454,-2.416364,-2.419266,-0.077559,-0.077412,-0.077254,0.145650,0.145314,0.144955,-1.130678,3.386472,19.713348
1.198782,1.200332,1.201879,-2.413308,-2.416218,-2.419121,-0.077566,-0.077420,-0.077262,0.145667,0.145331,0.144973,-1.130379,3.386533,19.713325
1.198704,1.200254,1.201801,-2.413163,-2.416073,-2.418976,-0.077573,-0.077427,-0.077270,0.145683,0.145348,0.144991,-1.130081,3.386594,19.713302
1.198627,1.200177,1.201724,-2.413017,-2.415928,-2.418831,-0.077580,-0.077435,-0.077278,0.145699,0.145365,0.145010,-1.129783,3.386654,19.713278
1.198549,1.200100,1.201647,-2.412871,-2.415782,-2.418686,-0.077587,-0.077443,-0.077286,0.145715,0.145383,0.145028,-1.129485,3.386715,19.713255
1.198472,1.200022,1.201570,-2.412725,-2.415637,-2.418541,-0.077594,-0.077450,-0.077294,0.145731,0.145400,0.145046,-1.129187,3.386776,19.713231
1.198394,1.199945,1.201492,-2.412580,-2.415491,-2.418396,-0.077601,-0.077458,-0.077302,0.145747,0.145417,0.145065,-1.128889,3.386836,19.713208
1.198316,1.199867,1.201415,-2.412434,-2.415346,-2.418251,-0.077608,-0.077465,-0.077311,0.145763,0.145434,0.145083,-1.128591,3.386897,19.713184
1.198239,1.199790,1.201338,-2.412288,-2.415201,-2.418106,-0.077615,-0.077472,-0.077318,0.145779,0.145451,0.145101,-1.128294,3.386957,19.713161
1.198161,1.199712,1.201260,-2.412142,-2.415055,-2.417961,-0.077621,-0.077480,-0.077326,0.145795,0.145468,0.145119,-1.127996,3.387017,19.713137
1.198084,1.199635,1.201183,-2.411997,-2.414910,-2.417816,-0.077628,-0.077487,-0.077334,0.145810,0.145485,0.145137,-1.127698,3.387078,19.713114
1.198006,1.199557,1.201106,-2.411851,-2.414764,-2.417671,-0.077635,-0.077494,-0.077342,0.145826,0.145502,0.145155,-1.127400,3.387138,19.713090
1.197928,1.199480,1.201028,-2.411705,-2.414619,-2.417526,-0.077642,-0.077502,-0.077350,0.145842,0.145518,0.145173,-1.127103,3.387198,19.713067
1.197851,1.199402,1.200951,-2.411559,-2.414473,-2.417380,-0.077648,-0.077509,-0.077358,0.145857,0.145535,0.145190,-1.126805,3.387258,19.713043
1.197773,1.199325,1.200874,-2.411413,-2.414328,-2.417235,-0.077655,-0.077516,-0.077366,0.145873,0.145552,0.145208,-1.126507,3.387318,19.713020
1.197695,1.199247,1.200796,-2.411267,-2.414182,-2.417090,-0.077662,-0.077523,-0.077374,0.145888,0.145568,0.145226,-1.126210,3.387378,19.712996
1.197618,1.199170,1.200719,-2.411121,-2.414036,-2.416945,-0.077668,-0.077531,-0.077381,0.145904,0.145585,0.145244,-1.125912,3.387438,19.712973
1.197540,1.199092,1.200641,-2.410976,-2.413891,-2.416799,-0.077675,-0.077538,-0.077389,0.145919,0.145601,0.145261,-1.125615,3.387497,19.712949
1.197462,1.199015,1.200564,-2.410830,-2.413745,-2.416654,-0.077681,-0.077545,-0.077397,0.145934,0.145618,0.145279,-1.125318,3.387557,19.712926
1.197385,1.198937,1.200487,-2.410684,-2.413600,-2.416509,-0.077688,-0.077552,-0.077405,0.145950,0.145634,0.145296,-1.125020,3.387617,19.712902
1.197307,1.198859,1.200409,-2.410538,-2.413454,-2.416364,-0.077694,-0.077559,-0.077412,0.145965,0.145650,0.145314,-1.124723,3.387676,19.712879
1.197229,1.198782,1.200332,-2.410392,-2.413308,-2.416218,-0.077701,-0.077566,-0.077420,0.145980,0.145667,0.145331,-1.124426,3.387736,19.712855
1.197152,1.198704,1.200254,-2.410246,-2.413163,-2.416073,-0.077707,-0.077573,-0.077427,0.145995,0.145683,0.145348,-1.124128,3.387795,19.712832
1.197074,1.198627,1.200177,-2.410100,-2.413017,-2.415928,-0.077714,-0.077580,-0.077435,0.146010,0.145699,0.145365,-1.123831,3.387854,19.712808
1.196996,1.198549,1.200100,-2.409954,-2.412871,-2.415782,-0.077720,-0.077587,-0.077443,0.146025,0.145715,0.145383,-1.123534,3.387914,19.712785
1.196918,1.198472,1.200022,-2.409808,-2.412725,-2.415637,-0.077726,-0.077594,-0.077450,0.146040,0.145731,0.145400,-1.123237,3.387973,19.712761
1.196841,1.198394,1.199945,-2.409662,-2.412580,-2.415491,-0.077733,-0.077601,-0.077458,0.146055,0.145747,0.145417,-1.122940,3.388032,19.712738
1.196763,1.198316,1.199867,-2.409516,-2.412434,-2.415346,-0.077739,-0.077608,-0.077465,0.146070,0.145763,0.145434,-1.122643,3.388091,19.712714
1.196685,1.198239,1.199790,-2.409370,-2.412288,-2.415201,-0.077745,-0.077615,-0.077472,0.146085,0.145779,0.145451,-1.122346,3.388150,19.712691
1.196607,1.198161,1.199712,-2.409223,-2.412142,-2.415055,-0.077751,-0.077621,-0.077480,0.146099,0.145795,0.145468,-1.122049,3.388209,19.712667
1.196530,1.198084,1.199635,-2.409077,-2.411997,-2.414910,-0.077758,-0.077628,-0.077487,0.146114,0.145810,0.145485,-1.121752,3.388268,19.712644
1.196452,1.198006,1.199557,-2.408931,-2.411851,-2.414764,-0.077764,-0.077635,-0.077494,0.146128,0.145826,0.145502,-1.121456,3.388326,19.712620
1.196374,1.197928,1.199480,-2.408785,-2.411705,-2.414619,-0.077770,-0.077642,-0.077502,0.146143,0.145842,0.145518,-1.121159,3.388385,19.712597
1.196296,1.197851,1.199402,-2.408639,-2.411559,-2.414473,-0.077776,-0.077648,-0.077509,0.146157,0.145857,0.145535,-1.120862,3.388444,19.712573
1.196219,1.197773,1.199325,-2.408493,-2.411413,-2.414328,-0.077782,-0.077655,-0.077516,0.146172,0.145873,0.145552,-1.120565,3.388502,19.712549
1.196141,1.197695,1.199247,-2.408347,-2.411267,-2.414182,-0.077788,-0.077662,-0.077523,0.146186,0.145888,0.145568,-1.120269,3.388561,19.712526
1.196063,1.197618,1.199170,-2.408200,-2.411121,-2.414036,-0.077794,-0.077668,-0.077531,0.146201,0.145904,0.145585,-1.119972,3.388619,19.712502
1.195985,1.197540,1.199092,-2.408054,-2.410976,-2.413891,-0.077800,-0.077675,-0.077538,0.146215,0.145919,0.145601,-1.119676,3.388677,19.712479
1.195907,1.197462,1.199015,-2.407908,-2.410830,-2.413745,-0.077806,-0.077681,-0.077545,0.146229,0.145934,0.145618,-1.119379,3.388736,19.712455
1.195830,1.197385,1.198937,-2.407762,-2.410684,-2.413600,-0.077812,-0.077688,-0.077552,0.146243,0.145950,0.145634,-1.119083,3.388794,19.712432
1.195752,1.197307,1.198859,-2.407615,-2.410538,-2.413454,-0.077818,-0.077694,-0.077559,0.146257,0.145965,0.145650,-1.118786,3.388852,19.712408
1.195674,1.197229,1.198782,-2.407469,-2.410392,-2.413308,-0.077824,-0.077701,-0.077566,0.146271,0.145980,0.145667,-1.118490,3.388910,19.712385
1.195596,1.197152,1.198704,-2.407323,-2.410246,-2.413163,-0.077830,-0.077707,-0.077573,0.146285,0.145995,0.145683,-1.118194,3.388968,19.712361
1.195518,1.197074,1.198627,-2.407177,-2.410100,-2.413017,-0.077835,-0.077714,-0.077580,0.146299,0.146010,0.145699,-1.117898,3.389026,19.712337
1.195440,1.196996,1.198549,-2.407030,-2.409954,-2.412871,-0.077841,-0.077720,-0.077587,0.146313,0.146025,0.145715,-1.117601,3.389083,19.712314
1.195363,1.196918,1.198472,-2.406884,-2.409808,-2.412725,-0.077847,-0.077726,-0.077594,0.146327,0.146040,0.145731,-1.117305,3.389141,19.712290
1.195285,1.196841,1.198394,-2.406738,-2.409662,-2.412580,-0.077853,-0.077733,-0.077601,0.146341,0.146055,0.145747,-1.117009,3.389199,19.712267
1.195207,1.196763,1.198316,-2.406591,-2.409516,-2.412434,-0.077858,-0.077739,-0.077608,0.146354,0.146070,0.145763,-1.116713,3.389256,19.712243
1.195129,1.196685,1.198239,-2.406445,-2.409370,-2.412288,-0.077864,-0.077745,-0.077615,0.146368,0.146085,0.145779,-1.116417,3.389314,19.712220
1.195051,1.196607,1.198161,-2.406299,-2.409223,-2.412142,-0.077870,-0.077751,-0.077621,0.146381,0.146099,0.145795,-1.116121,3.389371,19.712196
1.194973,1.196530,1.198084,-2.406152,-2.409077,-2.411997,-0.077875,-0.077758,-0.077628,0.146395,0.146114,0.145810,-1.115825,3.389429,19.712172
1.194895,1.196452,1.198006,-2.406006,-2.408931,-2.411851,-0.077881,-0.077764,-0.077635,0.146408,0.146128,0.145826,-1.115530,3.389486,19.712149
1.194818,1.196374,1.197928,-2.405859,-2.408785,-2.411705,-0.077886,-0.077770,-0.077642,0.146422,0.146143,0.145842,-1.115234,3.389543,19.712125
1.194740,1.196296,1.197851,-2.405713,-2.408639,-2.411559,-0.077892,-0.077776,-0.077648,0.146435,0.146157,0.145857,-1.114938,3.389600,19.712102
1.194662,1.196219,1.197773,-2.405567,-2.408493,-2.411413,-0.077897,-0.077782,-0.077655,0.146449,0.146172,0.145873,-1.114642,3.389657,19.712078
1.194584,1.196141,1.197695,-2.405420,-2.408347,-2.411267,-0.077903,-0.077788,-0.077662,0.146462,0.146186,0.145888,-1.114347,3.389714,19.712055
1.194506,1.196063,1.197618,-2.405274,-2.408200,-2.411121,-0.077908,-0.077794,-0.077668,0.146475,0.146201,0.145904,-1.114051,3.389771,19.712031
1.194428,1.195985,1.197540,-2.405127,-2.408054,-2.410976,-0.077914,-0.077800,-0.077675,0.146488,0.146215,0.145919,-1.113755,3.389828,19.712007
1.194350,1.195907,1.197462,-2.404981,-2.407908,-2.410830,-0.077919,-0.077806,-0.077681,0.146501,0.146229,0.145934,-1.113460,3.389885,19.711984
1.194272,1.195830,1.197385,-2.404834,-2.407762,-2.410684,-0.077924,-0.077812,-0.077688,0.146514,0.146243,0.145950,-1.113164,3.389942,19.711960
1.194194,1.195752,1.197307,-2.404688,-2.407615,-2.410538,-0.077930,-0.077818,-0.077694,0.146527,0.146257,0.145965,-1.112869,3.389998,19.711937
1.194116,1.195674,1.197229,-2.404541,-2.407469,-2.410392,-0.077935,-0.077824,-0.077701,0.146540,0.146271,0.145980,-1.112574,3.390055,19.711913
1.194038,1.195596,1.197152,-2.404395,-2.407323,-2.410246,-0.077940,-0.077830,-0.077707,0.146553,0.146285,0.145995,-1.112278,3.390111,19.711889
1.193960,1.195518,1.197074,-2.404248,-2.407177,-2.410100,-0.077945,-0.077835,-0.077714,0.146566,0.146299,0.146010,-1.111983,3.390168,19.711866
1.193883,1.195440,1.196996,-2.404101,-2.407030,-2.409954,-0.077951,-0.077841,-0.077720,0.146578,0.146313,0.146025,-1.111688,3.390224,19.711842
1.193805,1.195363,1.196918,-2.403955,-2.406884,-2.409808,-0.077956,-0.077847,-0.077726,0.146591,0.146327,0.146040,-1.111393,3.390281,19.711819
1.193727,1.195285,1.196841,-2.403808,-2.406738,-2.409662,-0.077961,-0.077853,-0.077733,0.146604,0.146341,0.146055,-1.111098,3.390337,19.711795
1.193649,1.195207,1.196763,-2.403662,-2.406591,-2.409516,-0.077966,-0.077858,-0.077739,0.146616,0.146354,0.146070,-1.110803,3.390393,19.711771
1.193571,1.195129,1.196685,-2.403515,-2.406445,-2.409370,-0.077971,-0.077864,-0.077745,0.146629,0.146368,0.146085,-1.110508,3.390449,19.711748
1.193493,1.195051,1.196607,-2.403368,-2.406299,-2.409223,-0.077976,-0.077870,-0.077751,0.146641,0.146381,0.146099,-1.110213,3.390505,19.711724
1.193415,1.194973,1.196530,-2.403222,-2.406152,-2.409077,-0.077981,-0.077875,-0.077758,0.146654,0.146395,0.146114,-1.109918,3.390561,19.711700
1.193337,1.194895,1.196452,-2.403075,-2.406006,-2.408931,-0.077986,-0.077881,-0.077764,0.146666,0.146408,0.146128,-1.109623,3.390617,19.711677
1.193259,1.194818,1.196374,-2.402928,-2.405859,-2.408785,-0.077991,-0.077886,-0.077770,0.146678,0.146422,0.146143,-1.109328,3.390673,19.711653
